2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,13,1,135,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,9,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,187,1,135,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,457,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	11
2,13,1,118,1,3,0,0	1,1,1,1,1,1,0,0	0,0,0,0,0,0,0,0	7
2,13,1,15,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,165,8,300,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,45,1,1419,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,4736,9,2708,187,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,135,1,469,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,45,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,2599,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	4
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,2553,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,332,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,457,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,1110,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,457,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	13
2,13,1,43,7060,1,60,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	14
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	6
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,5,1,6,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,7969,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,45,264,9,457,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,2032,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	9
2,13,1,3965,1,20763,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	2
2,13,1,60,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,264,396,1,10280,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,8464,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,331,918,1,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,187,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,60,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,60,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,3726,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	5
2,13,1,187,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,187,1,300,6571,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	14
2,331,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,387,1,165,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,379,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,518,9,387,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,3125,1,1306,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,187,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,7664,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,1284,13,1,111,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,45,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,60,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,45,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,3,0,0	1,1,1,1,1,1,0,0	0,0,0,0,0,0,0,0	6
2,13,1,4031,1,240,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	6
2,13,1,379,3993,1,60,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,474,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	10
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,60,13,1,150,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,31,264,469,7664,197,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,60,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,8277,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,8,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,60,5,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,1306,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,6000,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,60,1,264,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	5
2,13,1,8277,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,384,716,108,18,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,300,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,20435,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,561,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,1323,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,135,1,1323,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,465,1,518,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,15,1,1823,248,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,187,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,547,1,15,1,187,300,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,2416,139,1,187,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,13,1,379,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,187,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,240,9,518,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	2
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,12054,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,18951,45,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	1
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	9
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	0
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	7
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,15,1,60,300,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	1
2,13,1,4110,13,1,252,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	8
2,1110,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,5235,8,8277,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	1
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	5
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	9
2,13,1,5235,1,379,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,1323,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	5
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,13,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,5084,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	10
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,3,0	1,1,1,1,1,1,1,0	0,0,0,0,0,0,0,0	8
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	11
2,13,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,6608,1,60,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	14
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	3
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,1110,1,15,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	8
2,13,1,13,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,1036,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,45,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,469,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	10
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	11
2,13,1,15,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	5
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	2
2,13,1,15,1,45,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	3
2,13,1,13,1,13,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	7
2,13,1,15,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	9
2,13,1,60,3,0,0,0	1,1,1,1,1,0,0,0	0,0,0,0,0,0,0,0	2
2,13,1,3,0,0,0,0	1,1,1,1,0,0,0,0	0,0,0,0,0,0,0,0	2
2,13,1,187,13,1,15,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	13
2,13,1,187,1,15,1,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,547,1,1543,1,60,13,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	6
2,13,1,45,1,331,9,3	1,1,1,1,1,1,1,1	0,0,0,0,0,0,0,0	4
